filename,with_mask,without_mask
test_770.jpg,1,0
test_284.jpg,1,0
test_870.jpg,1,0
test_75.jpg,1,0
test_799.jpg,1,0
test_960.jpg,0,1
test_1195.jpg,0,1
test_144.jpg,0,1
test_492.jpg,0,1
test_816.jpg,0,1
test_434.jpg,1,0
test_84.jpg,0,1
test_1121.jpg,0,1
test_1043.jpg,0,1
test_934.jpg,0,1
test_892.jpg,1,0
test_1201.jpg,0,1
test_467.jpg,1,0
test_59.jpg,0,1
test_173.jpg,1,0
test_319.jpg,0,1
test_872.jpg,0,1
test_1181.jpg,0,1
test_438.jpg,0,1
test_14.jpg,0,1
test_123.jpg,0,1
test_1155.jpg,0,1
test_1180.jpg,0,1
test_1102.jpg,0,1
test_983.jpg,1,0
test_1162.jpg,1,0
test_852.jpg,0,1
test_749.jpg,0,1
test_1153.jpg,0,1
test_665.jpg,0,1
test_967.jpg,0,1
test_422.jpg,1,0
test_649.jpg,0,1
test_433.jpg,0,1
test_653.jpg,0,1
test_366.jpg,1,0
test_88.jpg,0,1
test_1208.jpg,1,0
test_3.jpg,1,0
test_376.jpg,1,0
test_904.jpg,1,0
test_738.jpg,1,0
test_1264.jpg,1,0
test_774.jpg,0,1
test_581.jpg,0,1
test_902.jpg,1,0
test_294.jpg,0,1
test_283.jpg,0,1
test_224.jpg,0,1
test_949.jpg,0,1
test_230.jpg,1,0
test_513.jpg,1,0
test_697.jpg,1,0
test_145.jpg,1,0
test_270.jpg,1,0
test_404.jpg,1,0
test_414.jpg,0,1
test_708.jpg,1,0
test_461.jpg,0,1
test_346.jpg,1,0
test_125.jpg,1,0
test_351.jpg,0,1
test_339.jpg,1,0
test_879.jpg,1,0
test_1067.jpg,1,0
test_158.jpg,0,1
test_286.jpg,0,1
test_862.jpg,0,1
test_489.jpg,1,0
test_834.jpg,1,0
test_958.jpg,0,1
test_209.jpg,0,1
test_167.jpg,0,1
test_988.jpg,1,0
test_1268.jpg,0,1
test_1060.jpg,0,1
test_1084.jpg,1,0
test_496.jpg,1,0
test_547.jpg,0,1
test_940.jpg,0,1
test_855.jpg,0,1
test_885.jpg,0,1
test_856.jpg,1,0
test_1114.jpg,1,0
test_1041.jpg,0,1
test_495.jpg,0,1
test_293.jpg,1,0
test_1042.jpg,1,0
test_975.jpg,0,1
test_161.jpg,0,1
test_1080.jpg,1,0
test_835.jpg,0,1
test_15.jpg,1,0
test_526.jpg,1,0
test_289.jpg,0,1
test_779.jpg,1,0
test_46.jpg,1,0
test_423.jpg,0,1
test_898.jpg,1,0
test_1006.jpg,1,0
test_1122.jpg,1,0
test_1237.jpg,1,0
test_141.jpg,0,1
test_941.jpg,1,0
test_382.jpg,0,1
test_551.jpg,0,1
test_194.jpg,0,1
test_200.jpg,0,1
test_55.jpg,1,0
test_1111.jpg,0,1
test_869.jpg,1,0
test_85.jpg,0,1
test_805.jpg,1,0
test_121.jpg,1,0
test_1215.jpg,1,0
test_122.jpg,0,1
test_509.jpg,1,0
test_1239.jpg,0,1
test_1030.jpg,0,1
test_903.jpg,0,1
test_762.jpg,1,0
test_371.jpg,1,0
test_68.jpg,0,1
test_215.jpg,0,1
test_606.jpg,1,0
test_1015.jpg,1,0
test_599.jpg,0,1
test_843.jpg,0,1
test_365.jpg,0,1
test_394.jpg,1,0
test_545.jpg,0,1
